StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
49,0,68,33,New,0.575,0.03981,Old,0.60667,-0.078,0.122,0.99,7.29,10:31:25.815604,10:35:39.431453,10:35:59.828349,166.52,164.85,1.51,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
130,1,27,21,Old,0.28704,-0.30741,Old,0.60667,-0.39,0.33013,1.52,3.58,10:30:25.798568,10:33:58.519109,10:36:08.621036,106.5,63.93,10.3,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
54,2,54,34,New,-0.54722,-0.2713,Old,-0.26,-0.234,0.28963,0.9,2.4,10:31:30.804168,10:35:03.107658,10:36:13.710701,171.51,128.52,15.39,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
94,3,13,38,Old,-0.18796,-0.03704,Old,-0.78,-0.078,0.59345,0.6,2.03,10:31:50.810073,10:33:26.683680,10:36:17.614339,191.51,32.1,19.29,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
189,4,47,46,New,-0.62222,0.3463,Old,-0.26,0.234,0.37923,0.94,2.05,10:32:30.804252,10:34:45.688233,10:36:21.151412,231.51,111.1,22.83,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
138,5,58,4,Old,-0.09537,-0.30556,Old,-0.78,-0.234,0.68836,1.65,2.75,10:29:00.803976,10:35:13.552591,10:36:24.705703,21.51,138.97,26.38,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
158,6,34,44,New,0.01944,0.37593,Old,-0.43333,0.078,0.542,0.82,1.8,10:32:20.809815,10:34:16.689259,10:36:28.960581,221.51,82.1,30.64,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
196,7,12,17,New,0.275,0.04907,Old,0.26,-0.078,0.12796,1.2,1.61,10:30:05.809656,10:33:23.980681,10:36:32.264187,86.51,29.4,33.94,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
154,8,38,14,Old,0.66481,0.35648,Old,0.78,-0.234,0.60161,0.75,2.13,10:29:50.809628,10:34:25.649268,10:36:35.384054,71.51,91.06,37.06,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
44,9,48,25,New,0.15648,-0.11389,Old,-0.08667,-0.234,0.2712,1.69,2.12,10:30:45.804133,10:34:48.124184,10:36:39.021831,126.51,113.54,40.7,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
108,10,10,0,Old,0.28611,-0.3463,Old,0.43333,-0.39,0.15357,0.79,2.13,10:28:40.798547,10:33:19.208561,10:36:42.642381,1.5,24.62,44.32,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
93,11,72,1,New,-0.79352,0.05833,Old,-0.43333,0.39,0.48963,1.8,2.07,10:28:45.804018,10:35:49.843266,10:36:46.279713,6.51,175.26,47.96,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
50,12,18,23,New,-0.79722,0.42778,Old,0.60667,0.234,1.4172,0.72,2.72,10:30:35.809655,10:33:38.096414,10:36:49.850117,116.51,43.51,51.53,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
102,13,5,19,New,-0.61759,0.36204,Old,-0.78,0.078,0.32719,0.58,2.01,10:30:15.804113,10:33:08.480084,10:36:54.071771,96.51,13.9,55.75,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
68,14,8,29,New,0.32037,0.33241,Old,-0.60667,-0.39,1.17528,0.64,1.95,10:31:05.809715,10:33:14.937351,10:36:57.591964,146.51,20.35,59.27,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
90,15,35,35,Old,-0.58796,-0.34259,Old,-0.60667,0.39,0.73283,0.62,1.91,10:31:35.809698,10:34:19.008455,10:37:01.046115,176.51,84.42,62.72,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
226,16,45,20,New,-0.28056,-0.06759,Old,0.26,0.078,0.55982,0.65,1.38,10:30:20.809661,10:34:40.983006,10:37:04.466582,101.51,106.4,66.14,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
113,17,3,28,New,0.40463,0.35463,Old,-0.78,0.39,1.18516,0.95,1.65,10:31:00.804184,10:33:03.841592,10:37:07.352758,141.51,9.26,69.03,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
48,18,49,5,New,0.64352,0.28148,Old,0.26,0.234,0.38645,0.69,2.02,10:29:05.809581,10:34:51.310692,10:37:10.506258,26.51,116.73,72.18,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
233,19,63,3,New,0.71296,-0.11852,Old,-0.60667,-0.078,1.32025,0.92,1.98,10:28:55.798401,10:35:27.434725,10:37:14.027365,16.5,152.85,75.71,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
136,20,36,11,New,0.67222,-0.35185,Old,0.08667,-0.39,0.58679,0.8,2.18,10:29:35.809609,10:34:21.127558,10:37:17.514030,56.51,86.54,79.19,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
208,21,16,37,Old,0.40093,-0.38426,Old,-0.26,-0.078,0.72844,1.07,1.98,10:31:45.804209,10:33:33.391129,10:37:21.201935,186.51,38.81,82.88,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
77,22,24,45,Old,0.32407,0.33148,Old,0.43333,0.234,0.14642,0.69,1.97,10:32:25.815370,10:33:51.411195,10:37:24.688506,226.52,56.83,86.37,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
5,23,15,9,New,0.18889,-0.37685,Old,0.60667,0.39,0.87327,1.02,2.4,10:29:25.798470,10:33:30.871723,10:37:28.159244,46.5,36.29,89.84,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
199,24,53,31,New,-0.39167,0.37222,Old,0.78,-0.078,1.25519,0.82,2.11,10:31:15.804174,10:35:00.788388,10:37:32.063980,156.51,126.2,93.74,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
88,25,65,7,Old,-0.36944,0.00926,Old,-0.08667,-0.39,0.48925,0.8,2.85,10:29:15.804155,10:35:32.223347,10:37:35.684669,36.51,157.64,97.36,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
35,26,23,6,Old,0.21111,-0.10278,Old,0.60667,-0.234,0.41676,0.95,2.0,10:29:10.798438,10:33:48.958487,10:37:40.039248,31.5,54.37,101.72,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
185,27,28,10,New,0.27778,0.24722,Old,-0.78,0.234,1.05786,0.92,1.58,10:29:30.804006,10:34:01.539128,10:37:43.543135,51.51,66.95,105.22,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
166,28,11,39,New,0.76296,0.38796,Old,0.78,0.39,0.01716,0.99,2.37,10:31:55.815346,10:33:21.494684,10:37:46.630119,196.52,26.91,108.31,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
45,29,22,15,New,0.76204,-0.39722,Old,-0.43333,0.234,1.35179,0.7,2.35,10:29:55.798503,10:33:46.755999,10:37:50.500929,76.5,52.17,112.18,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
140,30,56,13,New,-0.78611,-0.38981,Old,0.43333,0.39,1.44746,0.75,2.08,10:29:45.803716,10:35:07.779491,10:37:54.355013,66.51,133.2,116.03,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
98,31,52,49,Old,-0.59352,0.11296,Old,-0.60667,0.234,0.12175,0.82,2.2,10:32:45.804357,10:34:58.469110,10:37:57.942554,246.51,123.88,119.62,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
183,32,37,48,New,-0.12222,0.175,Old,-0.43333,-0.234,0.51388,0.72,3.07,10:32:40.815409,10:34:23.430145,10:38:01.646867,241.52,88.85,123.33,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
159,33,60,22,New,0.25185,0.3963,Old,0.43333,0.078,0.3664,1.28,1.78,10:30:30.804144,10:35:19.042044,10:38:06.218215,111.51,144.46,127.9,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
211,34,25,32,New,0.22037,-0.37778,Old,0.08667,0.39,0.77933,0.99,1.85,10:31:20.809742,10:33:53.596936,10:38:09.505594,161.51,59.01,131.18,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
142,35,6,27,New,-0.32407,-0.41481,Old,0.43333,-0.078,0.82892,0.54,2.23,10:30:55.815327,10:33:10.565730,10:38:12.859506,136.52,15.98,134.54,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
20,36,14,42,Old,-0.39074,0.37685,Old,-0.43333,-0.39,0.76803,0.58,3.32,10:32:10.815344,10:33:28.786039,10:38:16.596810,211.52,34.2,138.28,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
193,37,29,36,Old,-0.19444,0.38148,Old,0.78,-0.39,1.24287,0.93,2.55,10:31:40.815367,10:34:03.958487,10:38:21.418691,181.52,69.37,143.1,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
70,38,71,18,New,-0.73796,-0.36667,Old,-0.60667,-0.234,0.18665,1.58,2.42,10:30:10.798514,10:35:46.756216,10:38:25.472126,91.5,172.17,147.15,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
42,39,67,2,Old,-0.25093,0.00556,Old,-0.26,0.078,0.07301,1.09,2.72,10:28:50.809476,10:35:36.845150,10:38:29.394218,11.51,162.26,151.07,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
222,40,33,40,New,0.29074,0.1963,Old,-0.78,-0.39,1.22075,0.82,3.62,10:32:00.804299,10:34:14.370075,10:38:33.615478,201.51,79.79,155.29,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
79,41,9,30,New,-0.23056,0.23333,Old,0.26,-0.234,0.67753,0.64,2.37,10:31:10.815276,10:33:17.072970,10:38:38.738140,151.52,22.49,160.42,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
229,42,17,43,New,0.23981,0.30278,Old,0.43333,-0.234,0.57059,0.63,2.27,10:32:15.804281,10:33:35.960983,10:38:42.608660,216.51,41.38,164.29,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
177,43,55,16,New,-0.01296,0.43426,Old,0.78,0.078,0.86932,0.77,3.1,10:30:00.804072,10:35:05.510311,10:38:46.380284,81.51,130.93,168.06,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
225,44,70,26,New,0.23056,-0.36944,Old,0.26,-0.39,0.03591,0.84,1.86,10:30:50.809694,10:35:44.420321,10:38:50.984995,131.51,169.84,172.66,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
36,45,2,12,New,-0.62222,-0.34444,Old,0.60667,0.078,1.29948,0.75,2.3,10:29:40.798511,10:33:01.589414,10:38:54.355151,61.5,7.01,176.03,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
58,46,64,24,Old,0.70741,-0.08148,Old,0.08667,-0.234,0.6392,0.87,2.18,10:30:40.798558,10:35:29.854489,10:38:58.159652,121.5,155.27,179.84,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
72,47,43,47,New,0.32963,0.31204,Old,-0.60667,0.078,0.96511,0.65,1.86,10:32:35.809818,10:34:36.744961,10:39:01.846917,236.51,102.16,183.53,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
137,48,41,41,New,0.77778,0.18796,Old,0.26,0.39,0.5558,0.65,2.37,10:32:05.810046,10:34:32.306689,10:39:05.217422,206.51,97.72,186.9,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
165,49,69,8,New,0.09444,0.025,Old,-0.08667,0.39,0.40746,1.0,1.58,10:29:20.809579,10:35:41.917452,10:39:09.088103,41.51,167.33,190.77,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
238,N/A,0,N/A,New,N/A,N/A,New,N/A,N/A,N/A,1.75,N/A,N/A,10:32:56.083145,N/A,N/A,1.5,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
22,N/A,1,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.75,N/A,N/A,10:32:59.336152,N/A,N/A,4.75,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
125,N/A,4,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.69,N/A,N/A,10:33:06.294214,N/A,N/A,11.71,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
202,N/A,7,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.84,N/A,N/A,10:33:12.601341,N/A,N/A,18.02,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
188,N/A,19,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.55,N/A,N/A,10:33:40.315549,N/A,N/A,45.73,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
84,N/A,20,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.69,N/A,N/A,10:33:42.367840,N/A,N/A,47.78,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
240,N/A,21,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.7,N/A,N/A,10:33:44.553874,N/A,N/A,49.97,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
133,N/A,26,N/A,Old,N/A,N/A,New,N/A,N/A,N/A,0.94,N/A,N/A,10:33:56.083323,N/A,N/A,61.5,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
15,N/A,30,N/A,New,N/A,N/A,New,N/A,N/A,N/A,0.9,N/A,N/A,10:34:06.394367,N/A,N/A,71.81,N/A,016,2019_Aug_09_1026,PACOLO,3.1.5,59.94420249261127,
