StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate,
45,0,24,28,Old,0.57031,0.07986,329.4,91,['Pink'],Old,0.60667,0.078,329.4,91,['Pink'],0.03641,0,1.64,16.05,12:29:59.638831,12:33:12.657226,12:36:07.955632,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
119,1,8,49,Old,-0.19792,-0.19358,253.8,70,['Blue'],Old,-0.08667,-0.234,271.8,75,['Purple'],0.11836,5,1.38,8.35,12:31:44.644694,12:32:20.136117,12:36:25.776457,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
203,2,9,1,Old,0.19792,0.375,45.0,12,['Yellow'],Old,0.08667,0.39,41.4,11,['Yellow'],0.11225,1,1.47,6.99,12:27:44.636682,12:32:23.020370,12:36:35.898692,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
208,3,67,18,Old,-0.52344,-0.27257,228.6,63,['Blue'],Old,-0.60667,-0.39,160.2,44,"['Green', 'Aqua']",0.14394,19,1.47,13.16,12:29:09.649406,12:35:37.695437,12:36:44.653122,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
26,4,10,48,Old,0.55729,-0.10677,315.0,87,['Pink'],Old,0.78,-0.078,300.6,83,['Pink'],0.22456,4,1.42,4.66,12:31:39.640761,12:32:25.990380,12:36:59.622694,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
224,5,7,26,Old,-0.75694,-0.40972,99.0,27,['Green'],Old,-0.78,0.078,289.8,80,"['Purple', 'Pink']",0.48827,47,1.35,17.14,12:29:49.644704,12:32:17.283946,12:37:06.074763,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
30,6,55,27,Old,0.39497,0.0842,55.8,15,['Yellow'],Old,0.43333,-0.078,354.6,98,"['Red', 'Orange']",0.16668,17,1.32,14.86,12:29:54.631719,12:34:57.449221,12:37:24.986011,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
66,7,22,33,Old,-0.82118,0.27691,325.8,90,['Pink'],Old,-0.78,0.234,318.6,88,['Pink'],0.05947,2,1.43,12.68,12:30:24.636676,12:33:06.136252,12:37:41.637990,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
226,8,57,2,Old,-0.60417,-0.39583,113.4,31,['Green'],Old,-0.43333,-0.39,81.0,22,['Green'],0.17094,9,1.67,7.43,12:27:49.640042,12:35:03.069474,12:37:56.097967,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
15,9,44,3,Old,0.47222,0.10677,109.8,30,['Green'],Old,0.60667,0.234,333.0,92,['Pink'],0.1851,38,1.34,13.56,12:27:54.644582,12:34:17.319912,12:38:05.295391,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
100,10,53,36,Old,0.78212,0.3967,239.4,66,['Blue'],Old,0.78,0.39,135.0,37,"['Green', 'Aqua']",0.00703,29,1.54,6.89,12:30:39.648327,12:34:46.641373,12:38:20.638968,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
165,11,5,22,Old,-0.42535,0.37587,261.0,72,"['Blue', 'Purple']",Old,-0.43333,0.39,286.2,79,"['Purple', 'Pink']",0.01623,7,1.4,8.46,12:29:29.646882,12:32:10.312381,12:38:29.316047,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
54,12,41,29,Old,-0.37587,-0.17622,185.4,51,"['Aqua', 'Blue']",Old,-0.26,-0.234,153.0,42,"['Green', 'Aqua']",0.12948,9,1.34,19.57,12:30:04.638843,12:34:08.530035,12:38:39.576503,003,2019_Jul_31_1225,PACOLOCO,3.1.5,59.79826004645498,
