StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
175,0,23,31,Old,0.27083,-0.05556,Old,0.26,-0.078,0.02492,1.0,4.03,15:51:04.805206,15:53:45.054959,15:55:56.121416,156.51,61.66,1.5,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
151,1,52,19,Old,0.21962,0.19358,Old,0.08667,0.234,0.13896,0.74,2.8,15:50:04.795089,15:54:55.672086,15:56:01.658614,96.5,132.28,7.04,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
195,2,3,24,Old,-0.77431,0.07986,Old,-0.78,0.078,0.00599,0.87,3.25,15:50:29.795702,15:52:52.533803,15:56:05.960362,121.5,9.14,11.34,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
194,3,29,28,Old,-0.19358,-0.18229,Old,-0.08667,-0.234,0.11875,1.03,2.42,15:50:49.794090,15:53:59.798683,15:56:10.714003,141.5,76.4,16.1,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
93,4,68,27,Old,0.11719,-0.39062,Old,0.08667,-0.39,0.03052,1.03,2.25,15:50:44.807130,15:55:34.817789,15:56:14.633958,136.51,171.42,20.02,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
147,5,1,9,Old,0.45573,-0.00174,Old,0.60667,0.078,0.17071,0.98,2.03,15:49:14.808268,15:52:47.763572,15:56:18.386928,46.51,4.37,23.77,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
123,6,30,26,Old,0.28038,0.39062,Old,0.08667,0.39,0.19371,0.83,4.8,15:50:39.803414,15:54:02.334655,15:56:21.924309,131.51,78.94,27.31,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
212,7,5,11,Old,-0.76128,0.12326,Old,-0.78,-0.234,0.35775,0.8,2.52,15:49:24.799198,15:52:57.203894,15:56:28.227850,56.51,13.81,33.61,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
230,8,33,22,Old,0.28733,0.40712,Old,0.60667,0.39,0.3198,0.72,2.48,15:50:19.806419,15:54:09.638994,15:56:32.248156,111.51,86.24,37.63,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
101,9,22,44,Old,0.53299,-0.19618,Old,0.60667,-0.234,0.08282,0.9,1.98,15:52:09.802706,15:53:42.653597,15:56:36.232422,221.51,59.26,41.62,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
177,10,66,10,Old,0.11458,-0.42708,Old,0.26,-0.39,0.15007,0.87,2.15,15:49:19.795553,15:55:30.063608,15:56:39.719366,51.5,166.67,45.1,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
70,11,10,0,Old,-0.57465,-0.14931,Old,-0.60667,-0.078,0.07816,0.92,2.05,15:48:29.793099,15:53:09.812587,15:56:43.371978,1.5,26.42,48.75,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
112,12,63,8,Old,0.77691,0.01128,Old,0.78,0.234,0.22274,0.77,2.18,15:49:09.805028,15:55:23.076577,15:56:46.925768,41.51,159.68,52.31,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
26,13,2,4,Old,-0.77257,-0.37587,Old,-0.78,-0.39,0.01597,0.79,2.25,15:48:49.806676,15:52:50.248154,15:56:50.609396,21.51,6.85,55.99,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
87,14,51,17,Old,-0.75347,0.38281,Old,-0.78,0.39,0.02748,0.95,2.17,15:49:54.803791,15:54:53.221366,15:56:54.362798,86.51,129.83,59.75,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
49,15,14,6,Old,0.38976,-0.38715,Old,0.60667,-0.39,0.21693,0.74,2.03,15:48:59.797854,15:53:20.336475,15:56:58.032487,31.5,36.94,63.42,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
144,16,53,32,Old,0.01042,-0.37847,Old,-0.08667,-0.39,0.09777,0.75,1.88,15:51:09.792021,15:54:57.907984,15:57:01.568598,161.5,134.51,66.95,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
75,17,60,39,Old,0.48003,0.30729,Old,0.26,0.39,0.23507,0.8,1.8,15:51:44.800497,15:55:15.420413,15:57:04.954248,196.51,152.02,70.34,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
42,18,72,30,Old,-0.60503,-0.22656,Old,-0.43333,-0.39,0.23705,0.83,2.02,15:50:59.800989,15:55:44.457298,15:57:08.256799,151.51,181.06,73.64,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
67,19,32,41,Old,0.75868,-0.375,Old,0.78,-0.39,0.02607,1.07,2.05,15:51:54.791870,15:54:07.071290,15:57:11.776964,206.5,83.68,77.16,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
44,20,38,1,Old,0.63802,-0.02951,Old,0.43333,0.078,0.23121,0.87,2.88,15:48:34.796847,15:54:22.265596,15:57:15.328209,6.5,98.87,80.71,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
157,21,43,35,New,0.53212,-0.14497,Old,0.43333,-0.078,0.11935,0.98,3.1,15:51:24.802612,15:54:34.323583,15:57:19.715172,176.51,110.93,85.1,013,2019_Aug_07_1547,PACOLO,3.1.5,59.99682521134181,
