StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
228,0,41,0,Old,0.66406,-0.40625,Old,0.78,-0.234,0.20763,1.9,3.82,11:54:48.556670,12:00:58.957644,12:02:34.817684,1.5,118.38,1.5,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
41,1,73,7,New,0.57639,-0.38715,Old,0.43333,-0.078,0.34065,1.63,2.38,11:55:23.564339,12:02:26.842083,12:02:40.138083,36.51,206.27,6.82,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
82,2,36,12,Old,-0.38715,-0.35503,Old,0.08667,-0.39,0.47511,1.32,2.43,11:55:48.566502,12:00:43.679471,12:02:44.024504,61.51,103.11,10.71,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
140,3,65,26,New,0.42622,0.25694,Old,-0.26,-0.078,0.7636,0.69,2.55,11:56:58.566385,12:02:06.008567,12:02:47.961424,131.51,185.43,14.65,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
136,4,37,9,New,-0.26562,0.1059,Old,-0.78,0.078,0.51513,2.72,1.61,11:55:33.571683,12:00:46.499565,12:02:52.014184,46.51,105.93,18.7,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
209,5,42,35,Old,-0.50868,0.24392,Old,-0.43333,0.234,0.076,1.18,2.05,11:57:43.565606,12:01:02.360146,12:02:55.131751,176.51,121.79,21.82,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
168,6,26,43,Old,-0.25,-0.41146,Old,0.26,-0.39,0.51045,1.12,2.53,11:58:23.561066,12:00:13.941045,12:02:58.685169,216.5,73.37,25.37,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
194,7,53,31,Old,0.75521,-0.11024,Old,0.78,-0.078,0.04067,0.82,2.08,11:57:23.567946,12:01:36.205261,12:03:02.721539,156.51,155.63,29.41,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
159,8,33,10,Old,0.75434,0.15885,Old,0.43333,0.078,0.33104,1.67,2.15,11:55:38.558528,12:00:34.723059,12:03:06.308553,51.5,94.15,32.99,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
107,9,29,34,New,0.02431,0.38455,Old,0.60667,0.234,0.60151,0.87,1.9,11:57:38.561940,12:00:24.415298,12:03:09.960272,171.5,83.84,36.65,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
80,10,17,47,Old,-0.44792,0.19792,Old,-0.78,-0.078,0.43175,1.49,1.7,11:58:43.558867,11:59:47.989584,12:03:13.362518,236.5,47.42,40.05,009,2019_Aug_07_1153,PACOLO,3.1.5,60.697970577004426,
