StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
90,0,3,38,Old,214.2,59,"['Aqua', 'Blue']",Old,225.0,62,"['Aqua', 'Blue']",3,2.09,4.28,16:05:51.346336,16:07:00.080265,16:09:58.838207,191.5,8.3,1.76,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
148,1,9,30,Old,192.6,53,"['Aqua', 'Blue']",Old,199.8,55,"['Aqua', 'Blue']",2,0.62,5.47,16:05:11.350739,16:07:15.307503,16:10:04.874295,151.5,23.53,7.8,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
161,2,74,5,Old,221.4,61,"['Aqua', 'Blue']",Old,232.2,64,['Blue'],3,0.6,3.58,16:03:06.359977,16:09:54.789843,16:10:12.097475,26.51,183.01,15.02,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
84,3,73,6,Old,257.4,71,['Blue'],Old,221.4,61,"['Aqua', 'Blue']",10,0.68,3.6,16:03:11.347252,16:09:52.606633,16:10:17.435276,31.5,180.83,20.36,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
51,4,41,34,Old,45.0,12,['Yellow'],Old,59.4,16,"['Yellow', 'Green']",4,0.68,3.65,16:05:31.348202,16:08:32.531995,16:10:22.790241,171.5,100.76,25.71,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
10,5,42,12,Old,156.6,43,"['Green', 'Aqua']",Old,138.6,38,"['Green', 'Aqua']",5,0.72,4.77,16:03:41.352534,16:08:34.715924,16:10:28.192994,61.5,102.94,31.11,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
12,6,14,42,New,322.2,89,['Pink'],Old,268.2,74,"['Blue', 'Purple']",15,1.39,5.02,16:06:11.360411,16:07:26.298334,16:10:34.720266,211.51,34.52,37.64,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
174,7,62,0,Old,239.4,66,['Blue'],Old,192.6,53,"['Aqua', 'Blue']",13,0.75,5.27,16:02:41.347475,16:09:25.701929,16:10:41.508309,1.5,153.93,44.43,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
218,8,28,15,Old,127.8,35,['Green'],Old,81.0,22,['Green'],13,0.95,4.0,16:03:56.362674,16:08:01.893135,16:10:48.541739,76.51,70.12,51.46,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
79,9,12,44,Old,142.2,39,"['Green', 'Aqua']",Old,167.4,46,['Aqua'],7,0.65,4.62,16:06:21.351756,16:07:21.678245,16:10:54.312749,221.5,29.9,57.23,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
9,10,52,9,Old,203.4,56,"['Aqua', 'Blue']",Old,189.0,52,"['Aqua', 'Blue']",4,0.8,4.32,16:03:26.357723,16:08:58.816564,16:11:00.684035,46.51,127.04,63.61,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
35,11,68,18,Old,257.4,71,['Blue'],Old,246.6,68,['Blue'],3,0.95,5.88,16:04:11.357484,16:09:39.962824,16:11:06.756664,91.51,168.19,69.68,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
60,12,35,37,Old,315.0,87,['Pink'],Old,343.8,95,"['Red', 'Pink']",8,0.65,5.6,16:05:46.358921,16:08:18.270528,16:11:14.396210,186.51,86.5,77.32,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
74,13,33,49,Old,34.2,9,['Yellow'],Old,23.4,6,"['Orange', 'Yellow']",3,0.73,11.94,16:06:46.352347,16:08:13.867342,16:11:21.766642,246.5,82.09,84.69,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
226,14,49,28,New,34.2,9,['Yellow'],Old,88.2,24,['Green'],15,1.04,7.11,16:05:01.360182,16:08:51.027027,16:11:35.470144,141.51,119.25,98.39,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
54,15,10,16,Old,286.2,79,"['Purple', 'Pink']",Old,239.4,66,['Blue'],13,0.6,4.59,16:04:01.350193,16:07:17.427541,16:11:44.358295,81.5,25.65,107.28,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
216,16,72,20,New,153.0,42,"['Green', 'Aqua']",Old,282.6,78,"['Purple', 'Pink']",36,1.68,8.9,16:04:21.347957,16:09:49.419548,16:11:50.706853,101.5,177.64,113.63,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
157,17,64,21,Old,261.0,72,"['Blue', 'Purple']",Old,156.6,43,"['Green', 'Aqua']",29,0.88,10.35,16:04:26.350980,16:09:30.172550,16:12:01.380498,106.5,158.4,124.3,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
7,18,63,35,Old,12.6,3,"['Red', 'Orange']",Old,16.2,4,"['Red', 'Orange']",1,0.72,6.95,16:05:36.351728,16:09:27.954380,16:12:13.490263,176.5,156.18,136.41,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
20,19,59,8,Old,153.0,42,"['Green', 'Aqua']",Old,91.8,25,['Green'],17,0.79,13.36,16:03:21.354466,16:09:18.197305,16:12:22.213009,41.51,146.42,145.13,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
192,20,0,32,Old,1.8,0,"['Red', 'Orange']",Old,127.8,35,['Green'],35,0.88,3.02,16:05:21.357839,16:06:53.275750,16:12:37.332112,161.51,1.5,160.25,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
205,21,67,22,Old,30.6,8,"['Orange', 'Yellow']",Old,297.0,82,['Pink'],26,0.83,5.03,16:04:31.355168,16:09:37.629119,16:12:42.128156,111.51,165.85,165.05,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
124,22,34,13,Old,315.0,87,['Pink'],Old,315.0,87,['Pink'],0,0.67,2.56,16:03:46.355578,16:08:16.101852,16:12:48.918886,66.51,84.33,171.84,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
49,23,71,39,Old,63.0,17,"['Yellow', 'Green']",Old,318.6,88,['Pink'],29,1.0,6.8,16:05:56.349362,16:09:46.919768,16:12:53.254302,196.5,175.14,176.18,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
234,24,23,31,Old,27.0,7,"['Orange', 'Yellow']",Old,27.0,7,"['Orange', 'Yellow']",0,0.9,2.86,16:05:16.354237,16:07:49.215998,16:13:01.831130,156.51,57.44,184.75,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
212,25,43,48,Old,41.4,11,['Yellow'],Old,41.4,11,['Yellow'],0,0.67,6.16,16:06:41.348699,16:08:36.935295,16:13:06.465685,241.5,105.16,189.39,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
183,26,29,25,Old,30.6,8,"['Orange', 'Yellow']",Old,45.0,12,['Yellow'],4,0.67,3.71,16:04:46.348768,16:08:04.343667,16:13:14.406755,126.5,72.57,197.33,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
100,27,45,3,Old,289.8,80,"['Purple', 'Pink']",Old,286.2,79,"['Purple', 'Pink']",1,0.63,3.44,16:02:56.352723,16:08:41.586690,16:13:19.877013,16.5,109.81,202.8,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
141,28,37,33,Old,336.6,93,"['Red', 'Pink']",Old,95.4,26,['Green'],33,0.67,4.01,16:05:26.361659,16:08:23.057245,16:13:25.095377,166.51,91.28,208.02,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
147,29,19,14,Old,325.8,90,['Pink'],Old,307.8,85,['Pink'],5,0.67,2.95,16:03:51.359585,16:07:39.341964,16:13:30.884115,71.51,47.57,213.81,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
14,30,2,47,Old,48.6,13,['Yellow'],Old,99.0,27,['Green'],14,0.63,4.73,16:06:36.345368,16:06:57.945652,16:13:35.618338,236.5,6.17,218.54,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
86,31,69,45,Old,88.2,24,['Green'],Old,340.2,94,"['Red', 'Pink']",30,0.65,4.34,16:06:26.354521,16:09:42.415894,16:13:42.126752,226.51,170.64,225.05,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
185,32,31,10,Old,261.0,72,"['Blue', 'Purple']",Old,257.4,71,['Blue'],1,0.92,4.16,16:03:31.361813,16:08:08.947219,16:13:48.252391,51.51,77.17,231.17,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
178,33,50,19,New,37.8,10,['Yellow'],Old,293.4,81,"['Purple', 'Pink']",29,1.3,4.24,16:04:16.361227,16:08:53.562780,16:13:54.187644,96.51,121.79,237.11,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
88,34,1,40,Old,225.0,62,"['Aqua', 'Blue']",Old,300.6,83,['Pink'],21,0.79,4.14,16:06:01.353455,16:06:55.659792,16:14:00.203296,201.51,3.88,243.13,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
223,35,20,11,Old,318.6,88,['Pink'],Old,77.4,21,['Green'],33,0.75,5.09,16:03:36.348117,16:07:41.510083,16:14:06.114299,56.5,49.73,249.04,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
62,36,27,23,Old,250.2,69,['Blue'],Old,250.2,69,['Blue'],0,0.93,4.85,16:04:36.358192,16:07:59.457017,16:14:12.973702,116.51,67.68,255.9,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
2,37,26,36,Old,41.4,11,['Yellow'],Old,34.2,9,['Yellow'],2,0.9,3.41,16:05:41.356117,16:07:57.056103,16:14:19.604585,181.51,65.28,262.53,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
232,38,17,4,Old,199.8,55,"['Aqua', 'Blue']",Old,145.8,40,"['Green', 'Aqua']",15,0.8,4.18,16:03:01.356472,16:07:34.771710,16:14:24.801605,21.51,43.0,267.72,014,2019_Aug_07_1601,PACOCO,3.1.5,59.941486798115726,
