StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
34,0,59,42,New,55.8,15,['Yellow'],Old,109.8,30,['Green'],15,1.03,6.14,11:43:17.523927,11:46:48.993684,11:47:37.016675,211.5,172.94,1.77,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
197,1,41,14,Old,275.4,76,['Purple'],Old,102.6,28,['Green'],48,1.03,2.7,11:40:57.538765,11:45:58.156922,11:47:44.927989,71.51,122.1,9.68,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
218,2,62,23,New,149.4,41,"['Green', 'Aqua']",Old,120.6,33,['Green'],8,0.82,5.74,11:41:42.538436,11:46:56.599255,11:47:49.391924,116.51,180.54,14.15,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
46,3,26,25,Old,275.4,76,['Purple'],Old,336.6,93,"['Red', 'Pink']",17,1.19,2.28,11:41:52.529120,11:45:18.744424,11:47:56.906985,126.5,82.69,21.66,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
142,4,46,38,Old,55.8,15,['Yellow'],Old,23.4,6,"['Orange', 'Yellow']",9,0.87,2.83,11:42:57.526101,11:46:11.482925,11:48:00.942035,191.5,135.43,25.7,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
215,5,2,48,Old,275.4,76,['Purple'],Old,257.4,71,['Blue'],5,1.12,2.81,11:43:47.528822,11:44:11.013864,11:48:05.529647,241.5,14.96,30.29,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
94,6,61,0,Old,246.6,68,['Blue'],Old,156.6,43,"['Green', 'Aqua']",25,1.24,2.25,11:39:47.522378,11:46:53.863099,11:48:10.097882,1.5,177.81,34.85,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
120,7,34,29,Old,250.2,69,['Blue'],Old,250.2,69,['Blue'],0,1.8,2.01,11:42:12.526940,11:45:39.875993,11:48:14.124443,146.5,103.82,38.88,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
75,8,74,24,New,153.0,42,"['Green', 'Aqua']",Old,12.6,3,"['Red', 'Orange']",39,1.34,3.35,11:41:47.525562,11:47:30.272051,11:48:17.887765,121.5,214.22,42.64,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
132,9,24,13,Old,102.6,28,['Green'],Old,127.8,35,['Green'],7,0.75,2.65,11:40:52.535651,11:45:13.757559,11:48:22.993832,66.51,77.7,47.75,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
168,10,72,4,Old,5.4,1,"['Red', 'Orange']",Old,19.8,5,"['Red', 'Orange']",4,1.39,2.75,11:40:07.536552,11:47:24.819007,11:48:27.396056,21.51,208.76,52.15,008,2019_Aug_07_1137,PACOCO,3.1.5,59.5742029155404,
