StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,participant,date,expName,psychopyVersion,frameRate,
197,0,41,27,New,0.67188,0.00868,99.0,27,['Green'],Old,0.78,0.234,325.8,90,['Pink'],0.24992,37,2.6,12.07,13:19:21.081629,13:23:36.233789,13:25:26.448702,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
9,1,26,32,Old,-0.64323,0.00781,300.6,83,['Pink'],Old,0.43333,-0.39,333.0,92,['Pink'],1.14771,9,1.17,5.66,13:19:46.066303,13:22:48.732913,13:25:40.293773,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
170,2,28,0,Old,0.69358,-0.31076,113.4,31,['Green'],Old,0.26,0.234,189.0,52,"['Aqua', 'Blue']",0.69624,21,1.1,7.29,13:17:06.066711,13:22:54.253438,13:25:47.718568,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
58,3,42,2,Old,0.57118,0.30382,63.0,17,"['Yellow', 'Green']",Old,0.43333,0.078,174.6,48,['Aqua'],0.26457,31,2.3,7.15,13:17:16.072758,13:23:40.337000,13:25:56.784447,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
125,4,23,19,Old,-0.28559,0.02083,185.4,51,"['Aqua', 'Blue']",Old,-0.60667,0.078,264.6,73,"['Blue', 'Purple']",0.32613,22,1.92,5.73,13:18:41.069083,13:22:39.642834,13:26:05.698868,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
188,5,8,46,Old,-0.47656,0.2691,304.2,84,['Pink'],Old,-0.60667,0.39,354.6,98,"['Red', 'Orange']",0.17761,14,1.67,20.69,13:20:56.066512,13:21:50.139792,13:26:13.205798,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
115,6,9,21,Old,-0.00347,0.31858,73.8,20,"['Yellow', 'Green']",Old,-0.60667,-0.078,153.0,42,"['Green', 'Aqua']",0.72189,22,1.83,5.39,13:18:51.076050,13:21:53.310046,13:26:35.676612,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
122,7,11,30,Old,0.69965,-0.33247,354.6,98,"['Red', 'Orange']",Old,0.78,-0.078,322.2,89,['Pink'],0.26685,9,1.9,14.01,13:19:36.076208,13:22:01.113956,13:26:42.845274,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
78,8,16,47,Old,-0.55642,0.17101,243.0,67,['Blue'],Old,-0.78,0.078,275.4,76,['Purple'],0.24215,9,1.08,5.07,13:21:01.069752,13:22:19.628242,13:26:58.628391,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
91,9,24,45,Old,-0.09462,-0.03906,174.6,48,['Aqua'],Old,-0.26,0.078,48.6,13,['Yellow'],0.20262,35,1.45,4.21,13:20:51.078958,13:22:43.063374,13:27:05.477878,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
95,10,10,42,Old,0.24653,0.25521,34.2,9,['Yellow'],Old,-0.43333,-0.078,117.0,32,['Green'],0.75712,23,2.97,3.34,13:20:36.068510,13:21:56.644231,13:27:11.451647,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
49,11,55,49,Old,-0.02083,-0.26736,174.6,48,['Aqua'],Old,-0.43333,0.39,315.0,87,['Pink'],0.77607,39,3.24,4.03,13:21:11.077447,13:24:19.916284,13:27:16.585307,004,2019_Aug_02_1314,PACOLOCO,3.1.5,59.9445521285065,
