StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,locationDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
76,0,24,11,Old,0.40972,0.39931,Old,0.43333,0.39,0.02538,0.9,4.03,15:49:52.990989,15:54:28.248570,15:56:57.549593,56.51,77.69,1.5,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
121,1,59,7,Old,0.08073,-0.2309,Old,-0.60667,-0.234,0.68741,1.17,14.66,15:49:32.992696,15:56:10.740988,15:57:03.082813,36.51,180.18,7.04,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
42,2,65,43,Old,0.78385,-0.1875,Old,0.78,-0.234,0.04666,1.02,3.4,15:52:32.981699,15:56:27.335764,15:57:19.246280,216.5,196.77,23.2,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
97,3,22,29,Old,-0.66233,0.39583,Old,-0.60667,0.39,0.05596,1.79,2.93,15:51:22.980675,15:54:22.328802,15:57:24.149578,146.49,71.77,28.1,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
3,4,40,6,New,0.49045,0.28906,Old,-0.26,0.234,0.75247,1.1,7.15,15:49:27.989155,15:55:16.450894,15:57:28.585051,31.5,125.89,32.54,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
29,5,17,22,New,0.54167,-0.02865,Old,0.78,0.234,0.35466,3.84,3.2,15:50:47.989673,15:54:03.180164,15:57:37.241029,111.5,52.62,41.19,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
235,6,70,31,Old,-0.38542,0.13889,Old,0.60667,-0.234,1.05985,1.44,3.7,15:51:32.987465,15:56:40.112200,15:57:41.944640,156.5,209.55,45.9,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
213,7,15,26,Old,0.77344,-0.00955,Old,0.78,-0.078,0.06877,1.57,2.95,15:51:07.986661,15:53:57.443370,15:57:47.148009,131.5,46.88,51.1,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
35,8,51,48,Old,0.43316,0.16667,Old,0.26,-0.078,0.29974,1.25,4.7,15:52:57.982730,15:55:49.059567,15:57:51.601716,241.5,158.5,55.55,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
201,9,57,27,Old,0.31944,-0.14149,Old,0.43333,-0.078,0.13039,0.95,5.9,15:51:12.990198,15:56:05.503822,15:57:57.806116,136.5,174.94,61.76,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
71,10,45,24,New,-0.39236,0.24306,Old,-0.26,0.39,0.19777,2.57,4.24,15:50:57.979127,15:55:29.461796,15:58:05.211823,121.49,138.9,69.16,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
41,11,48,47,Old,0.1441,0.3967,Old,0.08667,0.39,0.05782,1.3,2.85,15:52:52.979341,15:55:38.801992,15:58:10.949370,236.49,148.24,74.9,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
162,12,28,40,Old,-0.48003,-0.40191,Old,-0.43333,-0.39,0.0482,1.25,3.7,15:52:17.986925,15:54:40.074873,15:58:15.302323,201.5,89.51,79.26,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
161,13,18,4,Old,0.10417,-0.38976,Old,0.08667,-0.39,0.0175,2.45,2.8,15:49:17.999064,15:54:08.518255,15:58:20.506296,21.51,57.96,84.46,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
5,14,53,9,Old,-0.21615,-0.38976,Old,-0.08667,-0.39,0.12948,1.17,3.21,15:49:43.000832,15:55:54.346700,15:58:24.810475,46.51,163.78,88.76,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
58,15,33,14,Old,-0.16406,0.38021,Old,-0.08667,0.39,0.07801,1.5,4.2,15:50:07.985873,15:54:57.787097,15:58:29.530522,71.5,107.22,93.48,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
183,16,50,37,Old,-0.63368,0.24479,Old,-0.60667,0.234,0.02909,1.12,3.05,15:52:02.976173,15:55:46.439825,15:58:35.235138,186.49,155.88,99.19,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
164,17,10,23,Old,-0.57812,-0.15451,Old,-0.43333,-0.078,0.16377,1.32,2.83,15:50:52.976385,15:53:41.698582,15:58:39.786858,116.49,31.14,103.74,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
50,18,74,17,Old,-0.31163,0.04601,Old,-0.43333,0.078,0.12583,1.1,4.08,15:50:22.992191,15:56:50.920266,15:58:44.123762,86.51,220.36,108.08,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
55,19,20,10,Old,0.41146,0.01215,Old,0.43333,0.234,0.22292,1.35,2.67,15:49:47.992001,15:54:16.540963,15:58:49.711060,51.51,65.98,113.66,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
104,20,72,46,Old,0.43229,0.36372,Old,0.78,0.39,0.3487,1.12,2.8,15:52:47.975257,15:56:45.699642,15:58:53.879975,231.49,215.14,117.83,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
78,21,41,13,Old,0.23872,0.23003,Old,0.26,0.078,0.15352,1.12,2.94,15:50:02.998182,15:55:19.054261,15:58:58.182656,66.51,128.49,122.14,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
53,22,71,45,Old,-0.76736,0.39236,Old,-0.78,0.39,0.01286,1.15,2.9,15:52:42.988870,15:56:43.046995,15:59:02.620238,226.5,212.48,126.57,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
12,23,0,44,Old,0.47656,0.38108,Old,0.60667,-0.39,0.78198,1.23,13.81,15:52:37.984657,15:53:12.060446,15:59:07.023732,221.5,1.5,130.98,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
113,24,8,0,Old,-0.59288,-0.17795,Old,-0.43333,-0.234,0.16911,1.48,3.62,15:48:57.983763,15:53:35.945248,15:59:22.335011,1.5,25.38,146.29,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
23,25,43,49,Old,-0.26302,0.15451,Old,-0.08667,0.234,0.19344,0.8,2.53,15:53:02.986000,15:55:24.475190,15:59:27.454897,246.5,133.91,151.41,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
186,26,11,35,Old,0.58247,0.26128,Old,0.60667,0.078,0.18488,1.77,3.22,15:51:52.986048,15:53:44.517937,15:59:31.490655,176.5,33.96,155.44,007,2019_Aug_06_1547,PACOLO,3.1.5,60.202147614121124,
