StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
186,0,48,24,New,19.8,5,"['Red', 'Orange']",Old,275.4,76,['Purple'],29,0.65,13.16,10:14:52.677118,10:19:03.590043,10:20:15.235802,121.52,122.37,1.85,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
98,1,51,9,Old,52.2,14,['Yellow'],Old,45.0,12,['Yellow'],2,1.09,4.05,10:13:37.677012,10:19:10.080673,10:20:30.265213,46.51,128.86,16.88,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
147,2,42,41,New,185.4,51,"['Aqua', 'Blue']",Old,189.0,52,"['Aqua', 'Blue']",1,0.87,4.59,10:16:17.672101,10:18:50.041829,10:20:36.180689,206.51,108.82,22.79,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
241,3,26,40,Old,70.2,19,"['Yellow', 'Green']",Old,48.6,13,['Yellow'],6,0.79,3.06,10:16:12.666140,10:18:10.664616,10:20:42.637331,201.5,69.45,29.25,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
230,4,11,34,Old,347.4,96,"['Red', 'Pink']",Old,59.4,16,"['Yellow', 'Green']",20,1.33,3.28,10:15:42.666076,10:17:33.373157,10:20:47.558484,171.5,32.16,34.17,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
242,5,55,5,Old,84.6,23,['Green'],Old,145.8,40,"['Green', 'Aqua']",17,1.09,2.32,10:13:17.671450,10:19:19.758270,10:20:52.698161,26.51,138.54,39.31,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
57,6,69,49,New,30.6,8,"['Orange', 'Yellow']",Old,174.6,48,['Aqua'],40,0.67,2.35,10:16:57.666181,10:19:54.446842,10:20:56.890542,246.5,173.23,43.5,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
229,7,2,29,New,66.6,18,"['Yellow', 'Green']",Old,88.2,24,['Green'],6,1.24,2.99,10:15:17.671590,10:17:11.415338,10:21:01.108608,146.51,10.2,47.72,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
217,8,31,8,Old,203.4,56,"['Aqua', 'Blue']",Old,138.6,38,"['Green', 'Aqua']",18,1.5,3.03,10:13:32.671634,10:18:23.045114,10:21:05.959990,41.51,81.83,52.57,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
31,9,10,26,New,286.2,79,"['Purple', 'Pink']",Old,185.4,51,"['Aqua', 'Blue']",28,0.84,3.42,10:15:02.671581,10:17:31.037233,10:21:10.841593,131.51,29.82,57.45,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
25,10,29,2,New,286.2,79,"['Purple', 'Pink']",Old,243.0,67,['Blue'],12,1.19,8.36,10:13:02.671446,10:18:18.072783,10:21:16.129321,11.51,76.85,62.74,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
162,11,67,15,New,135.0,37,"['Green', 'Aqua']",Old,336.6,93,"['Red', 'Pink']",44,1.44,2.96,10:14:07.677070,10:19:49.307761,10:21:26.373958,76.52,168.09,72.99,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
238,12,49,42,New,37.8,10,['Yellow'],Old,225.0,62,"['Aqua', 'Blue']",48,0.72,4.98,10:16:22.677272,10:19:05.742120,10:21:31.224131,211.52,124.52,77.84,015,2019_Aug_09_1009,PACOCO,3.1.5,59.723186111263004,
