StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
148,0,31,35,New,-0.74045,-0.38281,275.4,76,['Purple'],Old,0.43333,-0.078,45.0,12,['Yellow'],1.21271,36,1.35,13.29,15:21:55.216656,15:24:56.346721,15:27:11.821317,176.51,95.68,1.77,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
106,1,25,47,New,-0.39931,0.07552,315.0,87,['Pink'],Old,0.26,0.234,207.0,57,"['Aqua', 'Blue']",0.67809,30,2.12,19.16,15:22:55.208996,15:24:41.269342,15:27:26.887586,236.5,80.61,16.84,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
4,2,38,6,New,0.60069,0.38021,217.8,60,"['Aqua', 'Blue']",Old,0.78,-0.078,135.0,37,"['Green', 'Aqua']",0.49204,23,0.93,10.91,15:19:30.210783,15:25:17.294831,15:27:47.811098,31.51,116.63,37.76,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
205,3,8,25,New,0.76736,-0.37847,55.8,15,['Yellow'],Old,0.60667,-0.39,52.2,14,['Yellow'],0.1611,1,0.93,14.52,15:21:05.213923,15:23:48.746783,15:28:00.497481,126.51,28.08,50.45,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
145,4,0,28,Old,-0.0026,-0.00347,279.0,77,"['Purple', 'Pink']",Old,-0.26,-0.078,5.4,1,"['Red', 'Orange']",0.26797,24,3.7,40.66,15:21:20.207882,15:23:22.161875,15:28:16.787628,141.5,1.5,66.74,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
165,5,5,14,New,0.47222,-0.02778,286.2,79,"['Purple', 'Pink']",Old,0.26,-0.078,333.0,92,['Pink'],0.21808,13,0.62,27.92,15:20:10.207191,15:23:41.092421,15:28:59.254763,71.5,20.43,109.21,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
59,6,66,40,New,-0.44531,-0.21181,156.6,43,"['Green', 'Aqua']",Old,-0.08667,0.234,300.6,83,['Pink'],0.57216,40,1.4,51.57,15:22:20.218092,15:26:31.849417,15:29:28.960341,201.51,191.19,138.91,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
75,7,60,46,New,-0.28212,-0.23611,55.8,15,['Yellow'],Old,-0.08667,-0.39,27.0,7,"['Orange', 'Yellow']",0.24876,8,1.07,15.61,15:22:50.205566,15:26:15.455406,15:30:22.331959,231.5,174.79,192.28,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
138,8,33,4,New,0.60677,0.42014,239.4,66,['Blue'],Old,0.08667,0.39,214.2,59,"['Aqua', 'Blue']",0.52097,7,0.85,17.99,15:19:20.219981,15:25:02.335071,15:30:39.743446,21.51,101.67,209.7,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
31,9,51,42,Old,0.64323,-0.25781,174.6,48,['Aqua'],Old,-0.78,-0.39,217.8,60,"['Aqua', 'Blue']",1.42935,12,1.05,42.86,15:22:30.208034,15:25:51.586735,15:30:59.538532,211.5,150.92,229.49,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
69,10,68,9,New,-0.48958,-0.1658,239.4,66,['Blue'],Old,0.26,-0.39,275.4,76,['Purple'],0.78239,10,1.19,15.99,15:19:45.205748,15:26:41.055619,15:31:44.193923,46.5,200.39,274.15,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
71,11,57,17,Old,-0.03559,0.20573,59.4,16,"['Yellow', 'Green']",Old,-0.43333,0.39,106.2,29,['Green'],0.43835,13,0.67,14.61,15:20:25.218323,15:26:08.382111,15:32:01.969320,86.51,167.72,291.92,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
27,12,53,15,New,0.36024,-0.00521,358.2,99,"['Red', 'Orange']",Old,-0.08667,0.39,131.4,36,['Green'],0.59659,37,2.49,15.91,15:20:15.210908,15:25:57.223884,15:32:18.386593,76.51,156.56,308.34,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
81,13,3,18,Old,-0.46962,0.0599,232.2,64,['Blue'],Old,0.78,0.234,325.8,90,['Pink'],1.26169,26,3.1,6.43,15:20:30.204316,15:23:33.769304,15:32:36.099174,91.5,13.11,326.05,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
213,14,55,16,Old,-0.0026,-0.01302,120.6,33,['Green'],Old,0.60667,-0.234,228.6,63,['Blue'],0.64811,30,0.68,6.51,15:20:20.213810,15:26:03.945169,15:32:44.307208,81.51,163.28,334.26,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
178,15,65,11,Old,0.40017,-0.01128,117.0,32,['Green'],Old,-0.78,-0.078,279.0,77,"['Purple', 'Pink']",1.18206,45,2.45,8.95,15:19:55.212984,15:26:27.895826,15:32:52.624625,56.51,187.23,342.58,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
19,16,45,49,New,-0.76736,0.39236,91.8,25,['Green'],Old,0.26,0.39,178.2,49,['Aqua'],1.02736,24,0.9,17.58,15:23:05.216461,15:25:36.426539,15:33:03.384992,246.51,135.76,353.34,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
17,17,19,8,Old,-0.57378,-0.20139,228.6,63,['Blue'],Old,0.43333,-0.234,307.8,85,['Pink'],1.00764,22,1.77,36.96,15:19:40.217463,15:24:21.988529,15:33:22.768845,41.51,61.33,372.72,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
168,18,70,36,Old,0.53125,-0.34201,120.6,33,['Green'],Old,0.60667,0.234,9.0,2,"['Red', 'Orange']",0.58093,31,3.2,43.39,15:22:00.203484,15:26:46.726712,15:34:01.527449,181.5,206.06,411.48,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
50,19,22,19,New,0.52604,-0.15191,48.6,13,['Yellow'],Old,0.43333,0.39,196.2,54,"['Aqua', 'Blue']",0.54978,41,2.85,9.62,15:20:35.208530,15:24:31.445571,15:34:46.703872,96.5,70.78,456.66,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
11,20,49,44,Old,-0.76736,-0.42274,63.0,17,"['Yellow', 'Green']",Old,-0.78,0.234,102.6,28,['Green'],0.65686,11,0.85,20.76,15:22:40.215560,15:25:46.833470,15:34:58.133073,221.51,146.17,468.09,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
16,21,37,33,Old,-0.51302,0.11024,347.4,96,"['Red', 'Pink']",Old,-0.43333,0.234,142.2,39,"['Green', 'Aqua']",0.1472,43,0.85,14.17,15:21:45.209538,15:25:14.945007,15:35:20.684519,166.5,114.28,490.64,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
229,22,30,31,Old,0.7691,0.40278,239.4,66,['Blue'],Old,-0.08667,-0.234,261.0,72,"['Blue', 'Purple']",1.06669,6,0.79,25.73,15:21:35.217603,15:24:54.060631,15:35:36.642998,156.51,93.4,506.6,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
154,23,32,34,Old,-0.49566,-0.3125,117.0,32,['Green'],Old,-0.43333,-0.234,304.2,84,['Pink'],0.10024,48,1.64,12.77,15:21:50.212978,15:24:59.197466,15:36:04.189027,171.51,98.53,534.14,018,2019_Sep_03_1515,PACOLOCO,3.1.5,59.98117668809446,
