StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
126,0,21,24,New,-0.34201,0.31163,243.0,67,['Blue'],Old,-0.78,-0.39,225.0,62,"['Aqua', 'Blue']",0.82711,5,0.98,19.41,10:14:43.908673,10:18:09.223809,10:20:34.781211,121.5,60.16,1.78,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
197,1,67,3,Old,-0.02431,0.34288,59.4,16,"['Yellow', 'Green']",Old,-0.60667,0.078,48.6,13,['Yellow'],0.63977,3,0.79,14.07,10:12:58.916000,10:20:07.359697,10:20:55.950560,16.51,178.29,22.95,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
117,2,17,0,Old,0.50521,-0.21788,59.4,16,"['Yellow', 'Green']",Old,0.60667,-0.234,55.8,15,['Yellow'],0.10273,1,0.93,10.08,10:12:43.905429,10:17:59.133670,10:21:11.795037,1.5,50.07,38.8,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
228,3,15,35,Old,-0.48264,-0.22656,282.6,78,"['Purple', 'Pink']",Old,-0.08667,-0.39,73.8,20,"['Yellow', 'Green']",0.42837,42,0.97,11.55,10:15:38.915134,10:17:54.212719,10:21:23.669569,176.51,45.15,50.67,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
9,4,66,37,New,0.49826,0.21701,228.6,63,['Blue'],Old,0.08667,0.234,235.8,65,['Blue'],0.41194,2,0.87,19.79,10:15:48.905677,10:20:04.990814,10:21:36.992191,186.5,175.92,63.99,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
112,5,57,29,Old,0.40972,0.22917,117.0,32,['Green'],Old,0.78,0.234,34.2,9,['Yellow'],0.37031,23,0.9,9.67,10:15:08.910087,10:19:42.392582,10:21:58.566958,146.5,153.33,85.57,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
88,6,56,30,New,0.26389,-0.29688,235.8,65,['Blue'],Old,-0.43333,0.078,106.2,29,['Green'],0.79161,36,1.32,13.28,10:15:13.913643,10:19:39.572876,10:22:10.020225,151.51,150.51,97.02,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
158,7,22,36,Old,-0.02778,-0.26823,120.6,33,['Green'],Old,0.08667,-0.39,95.4,26,['Green'],0.16711,7,0.77,7.11,10:15:43.918647,10:18:11.708282,10:22:25.070579,181.51,62.64,112.07,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
183,8,2,4,Old,-0.49653,-0.10243,354.6,98,"['Red', 'Orange']",Old,-0.43333,-0.39,318.6,88,['Pink'],0.29443,10,1.32,8.85,10:13:03.919854,10:17:18.304089,10:22:33.986218,21.51,9.24,120.99,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
1,9,54,20,Old,-0.34375,-0.15625,138.6,38,"['Green', 'Aqua']",Old,-0.60667,-0.078,207.0,57,"['Aqua', 'Blue']",0.27432,19,0.77,8.49,10:14:23.911022,10:19:34.919678,10:22:44.612233,101.5,145.85,131.61,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
128,10,16,42,Old,-0.59288,0.36806,106.2,29,['Green'],Old,-0.60667,0.39,88.2,24,['Green'],0.02592,5,0.95,6.44,10:16:13.907130,10:17:56.680715,10:22:54.898197,211.5,47.61,141.9,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
10,11,0,41,Old,0.46875,0.21788,282.6,78,"['Purple', 'Pink']",Old,-0.60667,-0.39,293.4,81,"['Purple', 'Pink']",1.23533,3,3.47,6.55,10:16:08.920187,10:17:10.564677,10:23:03.119688,206.51,1.5,150.12,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
63,12,71,11,New,-0.0191,0.30382,84.6,23,['Green'],Old,0.78,-0.078,91.8,25,['Green'],0.88563,2,1.47,7.89,10:13:38.911727,10:20:17.317841,10:23:11.462511,56.5,188.25,158.46,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
19,13,34,44,Old,0.36892,-0.07726,214.2,59,"['Aqua', 'Blue']",Old,0.78,-0.39,153.0,42,"['Green', 'Aqua']",0.51652,17,0.83,5.12,10:16:23.914295,10:18:42.815172,10:23:21.127681,221.51,93.75,168.13,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
219,14,30,9,Old,-0.23698,-0.20573,271.8,75,['Purple'],Old,-0.43333,-0.078,261.0,72,"['Blue', 'Purple']",0.23424,3,0.73,9.47,10:13:28.920956,10:18:32.757981,10:23:28.018453,46.51,83.69,175.02,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
52,15,6,45,Old,0.40885,0.21267,307.8,85,['Pink'],Old,-0.08667,0.39,307.8,85,['Pink'],0.5263,0,1.05,7.95,10:16:28.917994,10:17:30.495999,10:23:39.280660,226.51,21.43,186.28,017,2019_Aug_09_1008,PACOLOCO,3.1.5,60.14060150746429,
