StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Color,Correct_Rad#,Correct_AproxColor,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
17,0,9,32,Old,84.6,23,['Green'],Old,70.2,19,"['Yellow', 'Green']",4,2.07,13.72,15:31:05.749529,15:33:14.161202,15:36:23.611512,161.63,31.76,1.76,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
73,1,42,24,New,239.4,66,['Blue'],Old,196.2,54,"['Aqua', 'Blue']",12,1.17,7.82,15:30:25.736638,15:34:48.797563,15:36:39.102741,121.62,126.39,17.25,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
72,2,30,13,Old,243.0,67,['Blue'],Old,235.8,65,['Blue'],2,1.09,11.47,15:29:30.729751,15:34:16.506329,15:36:48.684504,66.61,94.1,26.84,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
224,3,67,2,Old,153.0,42,"['Green', 'Aqua']",Old,149.4,41,"['Green', 'Aqua']",1,0.78,8.07,15:28:35.623803,15:35:56.228222,15:37:01.921905,11.51,193.82,40.07,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
28,4,22,35,Old,99.0,27,['Green'],Old,88.2,24,['Green'],3,1.22,12.27,15:31:20.744246,15:33:54.541070,15:37:11.747524,176.63,72.14,49.9,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
123,5,8,41,Old,264.6,73,"['Blue', 'Purple']",Old,271.8,75,['Purple'],2,1.74,10.23,15:31:50.749109,15:33:10.925259,15:37:25.792858,206.63,28.52,63.94,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
66,6,69,16,Old,304.2,84,['Pink'],Old,300.6,83,['Pink'],1,0.88,9.21,15:29:45.740570,15:36:01.148531,15:37:37.790250,81.62,198.74,75.94,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
186,7,60,9,Old,268.2,74,"['Blue', 'Purple']",Old,253.8,70,['Blue'],4,0.87,15.59,15:29:10.633235,15:35:37.263389,15:37:48.761757,46.51,174.86,86.91,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
223,8,74,33,Old,181.8,50,"['Aqua', 'Blue']",Old,153.0,42,"['Green', 'Aqua']",8,1.72,5.45,15:31:10.736971,15:36:14.458459,15:38:06.107650,166.62,212.05,104.26,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
84,9,2,29,Old,124.2,34,['Green'],Old,117.0,32,['Green'],2,1.33,8.49,15:30:50.739676,15:32:51.844296,15:38:13.334492,146.62,9.44,111.49,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
34,10,68,8,Old,246.6,68,['Blue'],Old,243.0,67,['Blue'],1,1.13,4.42,15:29:05.629556,15:35:58.514422,15:38:23.596005,41.51,196.11,121.75,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
103,11,48,44,Old,185.4,51,"['Aqua', 'Blue']",Old,192.6,53,"['Aqua', 'Blue']",2,1.05,5.93,15:32:05.743970,15:35:05.663804,15:38:29.778769,221.63,143.26,127.93,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
188,12,13,22,Old,325.8,90,['Pink'],Old,181.8,50,"['Aqua', 'Blue']",40,3.25,8.09,15:30:15.746502,15:33:27.370039,15:38:37.483776,111.63,44.96,135.64,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
230,13,43,47,Old,275.4,76,['Purple'],Old,286.2,79,"['Purple', 'Pink']",3,1.17,3.56,15:32:20.738234,15:34:51.465192,15:38:47.340222,236.62,129.06,145.49,006,2019_Aug_06_1526,PACOCO,3.1.5,59.916101998847914,
