StimuliName,TestOrder,OldOrNewOrder,StudyOrder,User_OldOrNew,User_Image_x,User_Image_y,User_Color,User_Rad#,User_AproxColor,Correct_OldOrNew,Correct_Image_x,Correct_Image_y,Correct_Color,Correct_Rad#,Correct_AproxColor,locationDist,radColorDist,OldOrNew_RT,Test_RT,StudyStartTime,OldOrNewStartTime,TestStartTime,StudyOnset,OldOrNewOnset,TestOnset,participant,date,expName,psychopyVersion,frameRate,
205,0,66,41,Old,0.29514,0.20399,48.6,13,['Yellow'],Old,-0.26,-0.39,30.6,8,"['Orange', 'Yellow']",0.81302,5,1.54,6.79,12:47:31.632822,12:51:34.325989,12:52:08.146036,206.51,185.9,1.76,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
187,1,17,6,Old,0.33507,0.32812,275.4,76,['Purple'],Old,0.26,0.39,221.4,61,"['Aqua', 'Blue']",0.09728,15,0.79,20.2,12:44:36.622805,12:49:16.875371,12:52:16.703244,31.5,48.45,10.32,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
194,2,49,17,Old,0.25347,-0.1033,77.4,21,['Green'],Old,-0.78,-0.234,113.4,31,['Green'],1.0417,10,3.97,7.03,12:45:31.629417,12:50:40.403274,12:52:38.656486,86.51,131.98,32.27,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
178,3,57,16,Old,-0.66493,-0.1224,192.6,53,"['Aqua', 'Blue']",Old,-0.60667,0.078,5.4,1,"['Red', 'Orange']",0.20869,48,0.89,14.33,12:45:26.626090,12:51:09.140528,12:52:47.451207,81.51,160.71,41.07,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
181,4,50,48,Old,-0.1441,0.16319,5.4,1,"['Red', 'Orange']",Old,-0.78,0.078,282.6,78,"['Purple', 'Pink']",0.64158,23,1.03,17.49,12:48:06.624571,12:50:45.873883,12:53:03.537076,241.5,137.45,57.15,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
109,5,70,29,New,0.13715,-0.08507,297.0,82,['Pink'],Old,0.60667,-0.39,279.0,77,"['Purple', 'Pink']",0.55985,5,2.8,4.99,12:46:31.622879,12:51:48.336970,12:53:22.792358,146.5,199.91,76.41,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
97,6,73,15,Old,0.18403,-0.30122,261.0,72,"['Blue', 'Purple']",Old,0.08667,-0.39,120.6,33,['Green'],0.13176,39,1.0,5.7,12:45:21.621786,12:51:57.458663,12:53:29.547755,76.5,209.03,83.16,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
226,7,46,19,Old,-0.67969,0.15104,113.4,31,['Green'],Old,-0.78,0.234,232.2,64,['Blue'],0.13017,33,1.17,8.88,12:45:41.619252,12:50:32.380073,12:53:37.013621,96.5,123.95,90.63,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
94,8,41,23,New,0.17448,0.1276,131.4,36,['Green'],Old,-0.08667,0.234,286.2,79,"['Purple', 'Pink']",0.28199,43,0.77,8.7,12:46:01.633890,12:50:17.252169,12:53:47.654901,116.51,108.82,101.27,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
61,9,58,39,Old,-0.03906,-0.04601,102.6,28,['Green'],Old,-0.26,-0.078,99.0,27,['Green'],0.22324,1,0.73,12.88,12:47:21.625833,12:51:11.525535,12:53:58.129073,196.51,163.1,111.74,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
16,10,20,44,Old,-0.77778,0.37066,120.6,33,['Green'],Old,-0.78,0.39,95.4,26,['Green'],0.01947,7,1.0,4.88,12:47:46.627720,12:49:24.698382,12:54:12.773625,221.51,56.27,126.39,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
22,11,34,40,Old,0.71441,-0.32639,318.6,88,['Pink'],Old,0.78,-0.234,304.2,84,['Pink'],0.1133,4,0.83,9.63,12:47:26.629734,12:49:59.940752,12:54:19.429407,201.51,91.51,133.04,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
50,12,55,46,Old,0.14062,0.04948,37.8,10,['Yellow'],Old,-0.43333,0.234,199.8,55,"['Aqua', 'Blue']",0.60289,45,1.03,3.93,12:47:56.617428,12:51:03.888156,12:54:30.822070,231.5,155.46,144.44,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
121,13,74,3,Old,0.74566,-0.02431,52.2,14,['Yellow'],Old,0.78,0.078,59.4,16,"['Yellow', 'Green']",0.10792,2,0.72,12.59,12:44:21.628216,12:51:59.960873,12:54:36.513439,16.51,211.53,150.13,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
98,14,62,45,Old,0.06944,0.27083,1.8,0,"['Red', 'Orange']",Old,-0.43333,0.39,351.0,97,['Red'],0.5167,3,0.84,4.32,12:47:51.630647,12:51:22.666040,12:54:50.870627,226.51,174.24,164.49,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
120,15,43,21,Old,-0.15972,0.03385,84.6,23,['Green'],Old,-0.43333,0.078,127.8,35,['Green'],0.27715,12,1.54,7.58,12:45:51.627033,12:50:21.806118,12:54:56.961198,106.51,113.38,170.58,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
230,16,42,37,Old,-0.24826,-0.14844,297.0,82,['Pink'],Old,-0.43333,-0.078,243.0,67,['Blue'],0.19802,15,0.79,5.91,12:47:11.618054,12:50:19.521680,12:55:06.314287,186.5,111.09,179.93,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
142,17,53,28,Old,0.73698,-0.40104,5.4,1,"['Red', 'Orange']",Old,0.78,-0.39,1.8,0,"['Red', 'Orange']",0.04442,1,0.92,5.49,12:46:26.619013,12:50:53.714126,12:55:13.988964,141.5,145.29,187.6,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
214,18,0,47,Old,0.21441,0.22917,246.6,68,['Blue'],Old,0.26,0.078,253.8,70,['Blue'],0.15789,2,1.95,8.43,12:48:01.621131,12:48:29.925860,12:55:21.245025,236.5,1.5,194.86,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
64,19,67,5,New,-0.24132,-0.09375,34.2,9,['Yellow'],Old,0.43333,0.234,52.2,14,['Yellow'],0.75005,5,1.77,6.71,12:44:31.619797,12:51:37.360443,12:55:31.431996,26.5,188.93,205.05,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
148,20,27,27,Old,0.64757,0.08247,41.4,11,['Yellow'],Old,0.78,-0.078,66.6,18,"['Yellow', 'Green']",0.20806,7,0.9,8.56,12:46:21.631706,12:49:42.394308,12:55:39.909686,136.51,73.97,213.53,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
110,21,44,38,Old,-0.41146,0.36024,235.8,65,['Blue'],Old,-0.26,0.39,214.2,59,"['Aqua', 'Blue']",0.15435,6,1.48,9.41,12:47:16.622128,12:50:24.842248,12:55:50.240773,191.5,116.41,223.86,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
237,22,32,30,Old,0.04427,0.30295,5.4,1,"['Red', 'Orange']",Old,0.08667,0.39,358.2,99,"['Red', 'Orange']",0.09683,2,0.95,4.46,12:46:36.626883,12:49:55.053840,12:56:01.440408,151.51,86.63,235.06,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
30,23,16,9,Old,0.38715,-0.23003,297.0,82,['Pink'],Old,0.26,-0.234,41.4,11,['Yellow'],0.12721,29,0.95,4.79,12:44:51.634302,12:49:14.424488,12:56:07.663400,46.51,46.0,241.28,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
91,24,23,11,Old,-0.17274,-0.0191,48.6,13,['Yellow'],Old,-0.26,0.078,135.0,37,"['Green', 'Aqua']",0.13054,24,1.04,8.14,12:45:01.623862,12:49:32.336812,12:56:14.237635,56.5,63.91,247.85,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
208,25,1,12,Old,0.68142,0.03299,221.4,61,"['Aqua', 'Blue']",Old,0.60667,0.078,189.0,52,"['Aqua', 'Blue']",0.08726,9,0.93,6.74,12:45:06.627389,12:48:33.379325,12:56:24.159869,61.51,4.95,257.78,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
153,26,33,34,Old,-0.06771,-0.21528,34.2,9,['Yellow'],Old,-0.60667,0.234,174.6,48,['Aqua'],0.70166,39,0.94,3.69,12:46:56.624152,12:49:57.504627,12:56:32.683300,171.5,89.08,266.3,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
102,27,26,43,Old,0.60677,-0.26215,322.2,89,['Pink'],Old,0.60667,-0.234,325.8,90,['Pink'],0.02815,1,0.87,7.27,12:47:41.623141,12:49:40.025922,12:56:38.158290,216.5,71.6,271.77,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
3,28,59,26,Old,-0.53906,-0.09201,37.8,10,['Yellow'],Old,0.43333,-0.234,63.0,17,"['Yellow', 'Green']",0.9827,7,2.17,5.9,12:46:16.628669,12:51:13.762096,12:56:47.212834,131.51,165.33,280.83,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
7,29,54,8,Old,0.42708,-0.07986,37.8,10,['Yellow'],Old,0.60667,-0.078,37.8,10,['Yellow'],0.1796,0,6.25,4.33,12:44:46.629602,12:50:56.131694,12:56:54.901880,41.51,147.7,288.52,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
122,30,63,4,Old,0.42535,-0.38802,347.4,96,"['Red', 'Pink']",Old,0.26,-0.39,48.6,13,['Yellow'],0.16536,17,1.12,8.57,12:44:26.632591,12:51:25.002494,12:57:01.024164,21.51,176.57,294.64,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
241,31,64,20,New,-0.38802,-0.15017,45.0,12,['Yellow'],Old,0.78,0.234,138.6,38,"['Green', 'Aqua']",1.22958,26,1.87,4.9,12:45:46.623083,12:51:27.619579,12:57:11.381845,101.5,179.19,305.0,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
172,32,7,35,Old,-0.05469,-0.39931,268.2,74,"['Blue', 'Purple']",Old,-0.08667,-0.39,145.8,40,"['Green', 'Aqua']",0.03331,34,0.9,29.87,12:47:01.627623,12:48:48.940487,12:57:18.069270,176.51,20.51,311.68,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
186,33,2,24,Old,0.33594,0.12066,48.6,13,['Yellow'],Old,0.26,-0.078,311.4,86,['Pink'],0.21268,27,1.19,3.9,12:46:06.625908,12:48:35.812714,12:57:49.724310,121.51,7.38,343.34,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
23,34,9,13,Old,0.28733,-0.16233,279.0,77,"['Purple', 'Pink']",Old,0.43333,0.078,178.2,49,['Aqua'],0.2812,28,1.0,4.68,12:45:11.631677,12:48:53.977496,12:57:55.419651,66.51,25.55,349.04,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
48,35,5,18,Old,-0.4809,-0.38455,217.8,60,"['Aqua', 'Blue']",Old,-0.43333,-0.39,235.8,65,['Blue'],0.04788,5,1.12,21.85,12:45:36.632689,12:48:43.803656,12:58:01.880792,91.51,15.38,355.5,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
33,36,22,25,Old,0.51823,0.32031,102.6,28,['Green'],Old,0.43333,0.39,106.2,29,['Green'],0.10984,1,0.92,7.73,12:46:11.624668,12:49:29.918661,12:58:25.512688,126.5,61.49,379.13,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
233,37,48,1,Old,-0.54601,-0.22396,34.2,9,['Yellow'],Old,-0.43333,-0.234,196.2,54,"['Aqua', 'Blue']",0.11312,45,1.14,10.12,12:44:11.621475,12:50:37.766584,12:58:35.036694,6.5,129.34,388.65,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
53,38,29,42,Old,-0.37847,0.17188,106.2,29,['Green'],Old,-0.60667,0.39,153.0,42,"['Green', 'Aqua']",0.31568,13,1.12,3.07,12:47:36.624471,12:49:47.364274,12:58:46.946662,211.5,78.94,400.56,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
130,39,51,7,Old,-0.54167,-0.00781,41.4,11,['Yellow'],Old,-0.60667,-0.234,171.0,47,['Aqua'],0.23534,36,1.45,7.12,12:44:41.626068,12:50:48.410220,12:58:51.801533,36.51,139.98,405.42,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
174,40,37,31,Old,0.25434,0.13889,275.4,76,['Purple'],Old,-0.08667,-0.234,225.0,62,"['Aqua', 'Blue']",0.50531,14,1.09,4.07,12:46:41.629591,12:50:07.311627,12:59:00.705040,156.51,98.88,414.32,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
86,41,45,32,Old,-0.65104,0.19531,214.2,59,"['Aqua', 'Blue']",Old,-0.60667,-0.078,347.4,96,"['Red', 'Pink']",0.27689,37,3.05,11.71,12:46:46.634180,12:50:27.826255,12:59:06.560879,161.51,119.4,420.18,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
54,42,12,33,New,0.20139,0.19878,34.2,9,['Yellow'],Old,-0.60667,-0.39,27.0,7,"['Orange', 'Yellow']",0.99981,2,2.82,3.86,12:46:51.620924,12:49:02.865480,12:59:20.065576,166.5,34.44,433.68,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
57,43,11,49,Old,0.33681,-0.02865,322.2,89,['Pink'],Old,0.08667,-0.234,163.8,45,"['Green', 'Aqua']",0.32363,44,0.99,5.74,12:48:11.628924,12:49:00.380662,12:59:25.724720,246.51,31.95,439.34,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
18,44,24,0,Old,0.70486,0.18056,48.6,13,['Yellow'],Old,0.60667,0.234,217.8,60,"['Aqua', 'Blue']",0.11179,47,0.9,6.31,12:44:06.618329,12:49:34.872508,12:59:33.245960,1.5,66.44,446.86,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
192,45,10,10,Old,-0.34635,-0.20052,5.4,1,"['Red', 'Orange']",Old,-0.26,0.234,289.8,80,"['Purple', 'Pink']",0.44302,21,2.4,3.79,12:44:56.625180,12:48:56.478087,12:59:41.334441,51.51,28.05,454.95,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
176,46,25,2,Old,0.47222,-0.39757,120.6,33,['Green'],Old,0.43333,-0.39,250.2,69,['Blue'],0.03962,36,1.25,12.99,12:44:16.624548,12:49:37.273336,12:59:46.927080,11.5,68.85,460.54,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
165,47,21,22,Old,-0.19792,0.08767,45.0,12,['Yellow'],Old,-0.26,-0.234,84.6,23,['Green'],0.32761,11,1.22,4.05,12:45:56.630188,12:49:27.199327,13:00:01.702379,111.51,58.77,475.32,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
132,48,69,36,Old,0.22656,0.16753,275.4,76,['Purple'],Old,0.43333,-0.078,70.2,19,"['Yellow', 'Green']",0.321,43,3.62,4.6,12:47:06.631855,12:51:43.214088,13:00:07.541173,181.51,194.79,481.16,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
164,49,38,14,New,0.42969,-0.06944,275.4,76,['Purple'],Old,0.60667,0.39,293.4,81,"['Purple', 'Pink']",0.49235,5,1.18,4.1,12:45:16.635621,12:50:09.898057,13:00:13.931905,71.52,101.47,487.55,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
161,N/A,3,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.15,N/A,N/A,12:48:38.499674,N/A,N/A,10.07,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
8,N/A,4,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.15,N/A,N/A,12:48:41.149982,N/A,N/A,12.72,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
60,N/A,6,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02,N/A,N/A,12:48:46.420816,N/A,N/A,17.99,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
227,N/A,8,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.14,N/A,N/A,12:48:51.340243,N/A,N/A,22.91,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
87,N/A,13,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.72,N/A,N/A,12:49:07.185391,N/A,N/A,38.76,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
163,N/A,14,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.83,N/A,N/A,12:49:09.403932,N/A,N/A,40.98,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
73,N/A,15,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.18,N/A,N/A,12:49:11.738362,N/A,N/A,43.31,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
133,N/A,18,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.27,N/A,N/A,12:49:19.161272,N/A,N/A,50.73,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
51,N/A,19,N/A,New,N/A,N/A,N/A,N/A,N/A,New,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.27,N/A,N/A,12:49:21.929441,N/A,N/A,53.5,N/A,010,2019_Aug_07_1240,PACOLOCO,3.1.5,59.904656586457925,
